"Name","TID","InfoTID","SWF","HousingSpace","BarrackLevel","LaboratoryLevel","Speed","Hitpoints","TrainingTime","TrainingResource","TrainingCost","UpgradeTimeH","UpgradeResource","UpgradeCost","AttackRange","AttackSpeed","Damage","PreferedTargetDamageMod","DamageRadius","AreaDamageIgnoresWalls","SelfAsAoeCenter","IconSWF","IconExportName","BigPicture","BigPictureSWF","Projectile","PreferedTargetBuilding","PreferedTargetBuildingClass","DeployEffect","AttackEffect","HitEffect","IsFlying","AirTargets","GroundTargets","AttackCount","DieEffect","Animation","UnitOfType","IsJumper","MovementOffsetAmount","MovementOffsetSpeed","TombStone","DieDamage","DieDamageRadius","DieDamageEffect","DieDamageDelay","DisableProduction","SecondaryTroop","IsSecondaryTroop","SecondaryTroopCnt","SecondarySpawnDist","RandomizeSecSpawnDist","PickNewTargetAfterPushback","PushbackSpeed","SummonTroop","SummonTroopCount","SummonCooldown","SummonEffect","SummonLimit","SpawnIdle","StrengthWeight","ChildTroop","ChildTroopCount","SpeedDecreasePerChildTroopLost","ChildTroop0_X","ChildTroop0_Y","ChildTroop1_X","ChildTroop1_Y","ChildTroop2_X","ChildTroop2_Y","AttackMultipleBuildings","IncreasingDamage","DamageLv2","DamageLv3","DamageLv4","Lv2SwitchHits","Lv3SwitchHits","Lv4SwitchHits","AttackSpeedLv2","AttackSpeedLv3","AttackSpeedLv4","AttackEffectLv2","AttackEffectLv3","AttackEffectLv4","TransitionEffectLv2","TransitionEffectLv3","TransitionEffectLv4","HitEffectOffset","TargetedEffectOffset","SecondarySpawnOffset","CustomDefenderIcon","SpecialMovementMod","InvisibilityRadius","HealthReductionPerSecond","AutoMergeDistance","AutoMergeGroupSize","IsUnderground"
,,,,,,7,,6000,,,675,336,,90000,,,50,,,,,,"icon_unit_golem4",,,,,,,,,,,,,,"Golem_lvl2",,,,,,500,,,,,,,2,,,,,,,,,,,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,8,,6300,,,750,,,,,,54,,,,,,"icon_unit_golem5",,,,,,,,,,,,,,"Golem_lvl3",,,,,,530,,,,,,,2,,,,,,,,,,,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Golem Secondary","TID_GOLEM_SEC","TID_CHARACTER_INFO_GOLEM_SEC","sc/characters.cs",15,1,1,150,900,,"DarkElixir",,,"DarkElixir",,50,3000,7,1,,,,"sc/ui.sc","icon_unit_golem","unit_golem_secondary_big","sc/info_golem.sc",,,"Defense",,"Small Golem Attack","Golem Hit","false","false","true",,"Golem_die","GolemSmall_lvl1",,"false",0,0,"DarkTombStone",70,120,,,"true",,"true",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300,,,,,,,,
,,,,,,,,1000,,,,,,,,,8,,,,,,"icon_unit_golem2",,,,,,,,,,,,,,"GolemSmall_lvl1",,,,,,80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,1100,,,,,,,,,9,,,,,,"icon_unit_golem3",,,,,,,,,,,,,,"GolemSmall_lvl2",,,,,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,1200,,,,,,,,,10,,,,,,"icon_unit_golem4",,,,,,,,,,,,,,"GolemSmall_lvl2",,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,1260,,,,,,,,,11,,,,,,"icon_unit_golem5",,,,,,,,,,,,,,"GolemSmall_lvl3",,,,,,106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Warlock","TID_WARLOCK","TID_CHARACTER_INFO_WARLOCK","sc/characters.cs",12,5,1,150,75,1200,"DarkElixir",250,240,"DarkElixir",75000,400,700,25,1,30,,,"sc/ui.sc","icon_unit_witch","unit_witch_big","sc/info_witch.sc","Witch_projectile",,,"Warlock Deploy","Warlock Attack","Warlock Hit","false","true","true",,"Warlock Die","Necromancer_lvl1",2,"false",0,0,"DarkTombStone",,,,,,,,,150,,,,"Skeleton",3,6000,"Warlock Summon",6,,900,,,,,,,,,,,,,,,,,,,,,,,,,,,,300,,,,,,,,
,,,,,,7,,100,,,350,,,,400,700,30,,,,,,"icon_unit_witch2",,,,,,,,,,,,,,"Necromancer_lvl1",,,,,,,,,,,,,,150,,,,,4,6000,,8,,1200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Skeleton","TID_SKELETON","TID_CHARACTER_INFO_SKELETON","sc/characters.cs",1,1,1,300,45,,"DarkElixir",,,"DarkElixir",50000,40,1000,25,1,,,,"sc/ui.sc","icon_unit_barbarian","unit_skeletonwarrior_big","sc/info_witch.sc",,,,"Skeleton Deploy","Skeleton Attack","Skeleton Hit","false","false","true",,"Skeleton Die","Skeleton",,"false",0,0,,,,,,"true",,"true",,,,,,,,,,,500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300,,,,,,,,
"AirDefenceSeeker","TID_AD_SEEKER","TID_CHARACTER_INFO_AD_SEEKER_WITH_EXPLOSION","sc/characters.cs",30,6,1,250,5700,2700,"DarkElixir",390,240,"DarkElixir",60000,75,2000,10,1,,,,"sc/ui.sc","icon_unit_tiny","unit_tiny_big","sc/info_tiny.sc","hound_projectile","Air Defense",,"Tiny Deploy","Tiny Attack","Tiny Hit","true","true","true",,"Tiny Die","ADSeeker_lvl1",2,"false",10,100,"DarkTombStone",100,120,,,,"AirDefenceSeekerFragment",,8,500,"true",,,,,,,,,130,,,,,,,,,,,,,,,,,,,,,,,,,,,-700,-400,100,,,,,,,
,,,,,,7,,6200,,,450,288,,70000,,,12,,,,,,"icon_unit_tiny2",,,,,,,"Tiny Attack",,,,,,,"ADSeeker_lvl2",,,,,,150,,,,,,,10,,,,,,,,,,,130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,8,,6700,,,510,336,,80000,,,14,,,,,,"icon_unit_tiny3",,,,,,,"Tiny Attack",,,,,,,"ADSeeker_lvl3",,,,,,200,,,,,,,12,,,,,,,,,,,130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"AirDefenceSeekerFragment","TID_AD_SEEKER_FRAG","TID_CHARACTER_INFO_AD_SEEKER_FRAG","sc/characters.cs",2,1,1,400,50,,"DarkElixir",,,"DarkElixir",,275,1000,35,1,,,,"sc/ui.sc","icon_unit_gargoyle","unit_tinymites_big","sc/info_tiny.sc","tinyhound_projectile",,,,"Tinymite Attack","Tinymite Hit","true","true","true",,"Tinymite Die","TinyBaby_lvl1",,"false",10,100,"DarkTombStone",,,,,"true",,"true",,,,"true",4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-700,-400,,,,,,,,
"TrapSkeletonGround","TID_SKELETON","TID_CHARACTER_INFO_SKELETON","sc/characters.cs",1,1,1,300,45,,"DarkElixir",,,"DarkElixir",,40,700,25,1,,,,"sc/ui.sc","icon_unit_barbarian","unit_skeletonwarrior_big","sc/info_witch.sc",,,,"Skeleton Deploy","Skeleton Attack","Skeleton Hit","false","false","true",,"Skeleton Die","Skeleton",,"false",0,0,,,,,,"true",,"true",,,,,,,,,,,500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300,,"trap_skeleton_icon",,,,,,
"GargoyleTrap","TID_GARGOYLE","TID_CHARACTER_INFO_MINION","sc/characters.cs",2,1,1,300,45,45,"DarkElixir",6,120,"DarkElixir",10000,40,700,25,1,,,,"sc/ui.sc","icon_unit_gargoyle","unit_flyingF_big","sc/info_minion.sc","gargoyle_projectile",,,"Gargoyle Deploy","Gargoyle Attack","Gargoyle Hit","true","true","false",,"Gargoyle Die","Gargoyle_lvl1",2,"false",10,100,"DarkTombStone",,,,,"true",,"true",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-400,-300,,,,,,,,
"TrapSkeletonAir","TID_SKELETON","TID_CHARACTER_INFO_SKELETON","sc/characters.cs",2,1,1,220,45,45,"DarkElixir",6,120,"DarkElixir",10000,40,700,25,1,,,,"sc/ui.sc","icon_unit_gargoyle","unit_flyingF_big","sc/info_witch.sc",,,,,"Skeleton Attack","Skeleton Hit","true","true","false",,"Skeleton Die","Airskeleton",2,"false",10,100,,,,,,"true",,"true",,,,,,,,,,,500,,,,,,,,,,,,,,,,,,,,,,,,,,,,-400,-300,,"trap_skeleton_icon",,,,,,
"Prototype_1","TID_GHOST","TID_CHARACTER_INFO_GHOST","sc/characters.cs",10,99,1,420,10000,20,"DarkElixir",200,240,"DarkElixir",80000,1,1000,0,,,,,"sc/ui.sc","icon_unit_witch","unit_witch_big","sc/info_witch.sc",,,,"Golem Deploy",,,"true","true","true",,,"Prototype_Ghost",2,"false",0,0,"DarkTombStone",,,,,"true",,"true",,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,500,1000,,,
"Prototype_2","TID_SWARMLING","TID_CHARACTER_INFO_SWARMLING","sc/characters.cs",1,99,1,500,25,20,"DarkElixir",5,240,"DarkElixir",80000,275,500,20,,,,,"sc/ui.sc","icon_unit_gargoyle","unit_flyingF_big","sc/info_minion.sc","gargoyle_projectile",,,"Gargoyle Deploy","Gargoyle Attack","Gargoyle Hit","true","true","true",,"Gargoyle Die","prototype_bee",2,"false",10,100,"DarkTombStone",,,,,"true",,"true",,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,-400,-300,,,,,,200,2,
"Prototype_3","TID_MOLE","TID_CHARACTER_INFO_MOLE","sc/characters.cs",25,99,1,180,7000,20,"DarkElixir",350,240,"DarkElixir",80000,1,1000,300,,,,,"sc/ui.sc","icon_unit_boarRider5","unit_boarRider_big","sc/info_hogrider.sc",,"Town Hall",,"BoarRider Deploy","BoarRider Attack","BoarRider Hit","false","false","true",,"BoarRider Die","BoarRider_lvl3",2,"false",0,0,"DarkTombStone",,,,,"true",,"true",,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,-400,300,,,,,,,,"true"
