          ,TID,InfoTID,TID_Instructor,InstructorWeight,BuildingClass,SecondaryTargetingClass,ShopBuildingClass,SWF,ExportName,ExportNameNpc,ExportNameConstruction,BuildTimeD,BuildTimeH,BuildTimeM,BuildTimeS,BuildResource,BuildCost,TownHallLevel,Width,Height,Icon,ExportNameBuildAnim,MaxStoredGold,MaxStoredElixir,MaxStoredDarkElixir,MaxStoredWarGold,MaxStoredWarElixir,MaxStoredWarDarkElixir,PercentageStoredGold,PercentageStoredElixir,PercentageStoredDarkElixir,LootOnDestruction,Bunker,HousingSpace,HousingSpaceAlt,ProducesResource,ResourcePerHour,ResourceMax,ResourceIconLimit,UnitProduction,UpgradesUnits,ProducesUnitsOfType,BoostCost,Hitpoints,RegenTime,AttackRange,AltAttackMode,AltAttackRange,PrepareSpeed,AttackSpeed,CoolDownOverride,DPS,Damage,PreferredTarget,PreferredTargetDamageMod,RandomHitPosition,DestroyEffect,AttackEffect,AttackEffect2,HitEffect,Projectile,ExportNameDamaged,BuildingW,BuildingH,ExportNameBase,ExportNameBaseNpc,ExportNameBaseWar,AirTargets,GroundTargets,AltAirTargets,AltGroundTargets,AltMultiTargets,AmmoCount,AmmoResource,AmmoCost,MinAttackRange,DamageRadius,PushBack,WallCornerPieces,LoadAmmoEffect,NoAmmoEffect,ToggleAttackModeEffect,PickUpEffect,PlacingEffect,CanNotSellLast,DefenderCharacter,DefenderCount,DefenderZ,DestructionXP,Locked,Hidden,AOESpell,AOESpellAlternate,TriggerRadius,ExportNameTriggered,AppearEffect,ForgesSpells,ForgesMiniSpells,IsHeroBarrack,HeroType,IncreasingDamage,DPSLv2,DPSLv3,DPSMulti,Lv2SwitchTime,Lv3SwitchTime,AttackEffectLv2,AttackEffectLv3,TransitionEffectLv2,TransitionEffectLv3,AltNumMultiTargets,PreventsHealing,StrengthWeight,AlternatePickNewTargetDelay,AltBuildResource,SpeedMod,StatusEffectTime,ShockwavePushStrength,ShockwaveArcLength,ShockwaveExpandRadius,TargetingConeAngle,AimRotateStep,PenetratingProjectile,PenetratingRadius,TurnSpeed,NeedsAim,TargetGroups,TargetGroupsRadius,HitSpell,HitSpellLevel,ExportNameBeamStart,ExportNameBeamEnd,Damage2,Damage2Radius,Damage2Delay,Damage2Min,Damage2FalloffStart,Damage2FalloffEnd,HitEffect2,WakeUpSpeed,WakeUpSpace,PreAttackEffect,ShareHeroCombatData,BurstCount,BurstDelay
,,,TID_INSTRUCTOR_HINT_UPGRADE_GOLD_MINE,0,,,,,goldmine_lvl6,,,,6,0,0,,7000,3,,,,,,,,,,,,,,,,,,,1300,20000,100,,,,5,600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,TID_INSTRUCTOR_HINT_UPGRADE_GOLD_MINE,0,,,,,goldmine_lvl7,,,,12,0,0,,14000,4,,,,,,,,,,,,,,,,,,,1600,30000,160,,,,6,640,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,TID_INSTRUCTOR_HINT_UPGRADE_GOLD_MINE,0,,,,,goldmine_lvl8,,,1,0,0,0,,28000,4,,,,,,,,,,,,,,,,,,,1900,50000,220,,,,7,680,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,TID_INSTRUCTOR_HINT_UPGRADE_GOLD_MINE,0,,,,,goldmine_lvl9,,,2,0,0,0,,56000,5,,,,,,,,,,,,,,,,,,,2200,75000,300,,,,8,720,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,TID_INSTRUCTOR_HINT_UPGRADE_GOLD_MINE,0,,,,,goldmine_lvl10,,,3,0,0,0,,84000,5,,,,,,,,,,,,,,,,,,,2500,100000,400,,,,9,780,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,TID_INSTRUCTOR_HINT_UPGRADE_GOLD_MINE,0,,,,,goldmine_lvl11,,,4,0,0,0,,168000,7,,,,,,,,,,,,,,,,,,,3000,150000,500,,,,10,860,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,TID_INSTRUCTOR_HINT_UPGRADE_GOLD_MINE,0,,,,,goldmine_lvl12,,,5,0,0,0,,336000,8,,,,,,,,,,,,,,,,,,,3500,200000,600,,,,10,960,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gold Storage,TID_BUILDING_GOLD_STORAGE,TID_GOLD_STORAGE_INFO,TID_INSTRUCTOR_HINT_BUILD_GOLD_STORAGE,0,Resource,,,sc/buildings.sc,gold_storage_lvl1,,gold_storage_const,,,0,10,Elixir,300,1,3,3,,alliance_castle_upg,1500,,,,,,,,,,,,,,,,,,,,,400,15,,,,,,,,,,,,Building Destroyed,,,,,large_destructed_state2,2,2,gold_storage_lvl1_base,npc_gold_storage_lvl1_base,war_gold_storage_lvl1_base,,,,,,,,,,,,,,,,Gold Storage Pickup,Gold Storage Placing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,TID_INSTRUCTOR_HINT_UPGRADE_GOLD_STORAGE,16,,,,,gold_storage_lvl2,,,,,30,0,,750,2,,,,,3000,,,,,,,,,,,,,,,,,,,,,600,16,,,,,,,,,,,,,,,,,,,,gold_storage_lvl2_base,npc_gold_storage_lvl2_base,war_gold_storage_lvl2_base,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,TID_INSTRUCTOR_HINT_UPGRADE_GOLD_STORAGE,0,,,,,gold_storage_lvl3,,,,1,0,0,,1500,2,,,,,6000,,,,,,,,,,,,,,,,,,,,,800,17,,,,,,,,,,,,,,,,,,,,gold_storage_lvl3_base,npc_gold_storage_lvl3_base,war_gold_storage_lvl3_base,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,TID_INSTRUCTOR_HINT_UPGRADE_GOLD_STORAGE,0,,,,,gold_storage_lvl4,,,,2,0,0,,3000,3,,,,,12000,,,,,,,,,,,,,,,,,,,,,1000,18,,,,,,,,,,,,,,,,,,,,gold_storage_lvl4_base,npc_gold_storage_lvl4_base,war_gold_storage_lvl4_base,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,TID_INSTRUCTOR_HINT_UPGRADE_GOLD_STORAGE,0,,,,,gold_storage_lvl5,,,,3,0,0,,6000,3,,,,,25000,,,,,,,,,,,,,,,,,,,,,1200,19,,,,,,,,,,,,,,,,,,,,gold_storage_lvl5_base,npc_gold_storage_lvl5_base,war_gold_storage_lvl5_base,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,TID_INSTRUCTOR_HINT_UPGRADE_GOLD_STORAGE,0,,,,,gold_storage_lvl6,,,,4,0,0,,12000,3,,,,,45000,,,,,,,,,,,,,,,,,,,,,1400,20,,,,,,,,,,,,,,,,,,,,gold_storage_lvl6_base,npc_gold_storage_lvl6_base,war_gold_storage_lvl6_base,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,TID_INSTRUCTOR_HINT_UPGRADE_GOLD_STORAGE,0,,,,,gold_storage_lvl7,,,,6,0,0,,25000,4,,,,,100000,,,,,,,,,,,,,,,,,,,,,1600,21,,,,,,,,,,,,,,,,,,,,gold_storage_lvl7_base,npc_gold_storage_lvl7_base,war_gold_storage_lvl7_base,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,TID_INSTRUCTOR_HINT_UPGRADE_GOLD_STORAGE,0,,,,,gold_storage_lvl8,,,,8,0,0,,50000,4,,,,,225000,,,,,,,,,,,,,,,,,,,,,1700,22,,,,,,,,,,,,,,,,,,,,gold_storage_lvl8_base,npc_gold_storage_lvl8_base,war_gold_storage_lvl8_base,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,TID_INSTRUCTOR_HINT_UPGRADE_GOLD_STORAGE,0,,,,,gold_storage_lvl9,,,,12,0,0,,100000,5,,,,,450000,,,,,,,,,,,,,,,,,,,,,1800,23,,,,,,,,,,,,,,,,,,,,gold_storage_lvl9_base,npc_gold_storage_lvl9_base,war_gold_storage_lvl9_base,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,TID_INSTRUCTOR_HINT_UPGRADE_GOLD_STORAGE,0,,,,,gold_storage_lvl10,,,1,0,0,0,,250000,6,,,,,850000,,,,,,,,,,,,,,,,,,,,,1900,24,,,,,,,,,,,,,,,,,,,,gold_storage_lvl10_base,npc_gold_storage_lvl10_base,war_gold_storage_lvl10_base,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,TID_INSTRUCTOR_HINT_UPGRADE_GOLD_STORAGE,0,,,,,gold_storage_lvl11,,,2,0,0,0,,500000,7,,,,,1750000,,,,,,,,,,,,,,,,,,,,,2100,25,,,,,,,,,,,,,,,,,,,,gold_storage_lvl11_base,npc_gold_storage_lvl11_base,war_gold_storage_lvl11_base,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,TID_INSTRUCTOR_HINT_UPGRADE_GOLD_STORAGE,0,,,,,gold_storage_lvl12,,,7,0,0,0,,2500000,11,,,,,2000000,,,,,,,,,,,,,,,,,,,,,2500,25,,,,,,,,,,,,,,,,,,,,gold_storage_lvl11_base,npc_gold_storage_lvl11_base,war_gold_storage_lvl11_base,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Barrack,TID_BUILDING_BARRACK,TID_BARRACK_INFO,TID_INSTRUCTOR_HINT_BARRACK_BUILD,20,Army,,,sc/buildings.sc,barracks_lvl1,,barracks_const,,,0,10,Elixir,200,1,3,3,,barracks_upg,,,,,,,,,,,,,,,,,,20,,1,,250,15,,,,,,,,,,,,Building Destroyed,,,,,wood_destructed_state2,2,2,barracks_base,npc_barracks_base,war_barracks_base,,,,,,,,,,,,,,,,Training Barrack Pickup,Training Barrack Placing,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,TID_INSTRUCTOR_HINT_BARRACK_UPGRADE,0,,,,,barracks_lvl2,,,,,15,0,,1000,1,,,,,,,,,,,,,,,,,,,,,,25,,1,,290,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,TID_INSTRUCTOR_HINT_BARRACK_UPGRADE,0,,,,,barracks_lvl3,,,,2,0,0,,2500,1,,,,,,,,,,,,,,,,,,,,,,30,,1,,330,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,TID_INSTRUCTOR_HINT_BARRACK_UPGRADE,0,,,,,barracks_lvl4,,,,4,0,0,,5000,2,,,,,,,,,,,,,,,,,,,,,,35,,1,5,370,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,TID_INSTRUCTOR_HINT_BARRACK_UPGRADE,0,,,,,barracks_lvl5,,,,10,0,0,,10000,3,,,,,,,,,,,,,,,,,,,,,,40,,1,,420,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,TID_INSTRUCTOR_HINT_BARRACK_UPGRADE,0,,,,,barracks_lvl6,,,,16,0,0,,80000,4,,,,,,,,,,,,,,,,,,,,,,45,,1,,470,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,TID_INSTRUCTOR_HINT_BARRACK_UPGRADE,0,,,,,barracks_lvl7,,,1,0,0,0,,240000,5,,,,,,,,,,,,,,,,,,,,,,50,,1,,520,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,TID_INSTRUCTOR_HINT_BARRACK_UPGRADE,0,,,,,barracks_lvl8,,,2,0,0,0,,700000,6,,,,,,,,,,,,,,,,,,,,,,55,,1,,600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,TID_INSTRUCTOR_HINT_BARRACK_UPGRADE,0,,,,,barracks_lvl9,,,4,0,0,0,,1500000,7,,,,,,,,,,,,,,,,,,,,,,60,,1,,720,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,TID_INSTRUCTOR_HINT_BARRACK_UPGRADE,0,,,,,barracks_lvl10,,,6,0,0,0,,2000000,8,,,,,,,,,,,,,,,,,,,,,,75,,1,,860,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Laboratory,TID_BUILDING_LABORATORY,TID_LABORATORY_INFO,TID_INSTRUCTOR_HINT_BUILD_LAB,0,Army,,,sc/buildings.sc,laboratory_lvl1,,laboratory_const,,,30,,Elixir,25000,3,4,4,,laboratory_upg,,,,,,,,,,,,,,,,,,,True,,,500,15,,,,,,,,,,,,Building Destroyed,,,,,wood_destructed_state4,3,3,laboratory_base,npc_laboratory_base,war_laboratory_base,,,,,,,,,,,,,,,,Training Barrack Pickup,Training Barrack Placing,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,TID_INSTRUCTOR_HINT_UPGRADE_LAB,0,,,,,laboratory_lvl2,,,,5,0,,,50000,4,,,,,,,,,,,,,,,,,,,,,,,,,,550,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,TID_INSTRUCTOR_HINT_UPGRADE_LAB,0,,,,,laboratory_lvl3,,,,12,0,,,90000,5,,,,,,,,,,,,,,,,,,,,,,,,,,600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,TID_INSTRUCTOR_HINT_UPGRADE_LAB,0,,,,,laboratory_lvl4,,,1,0,0,,,270000,6,,,,,,,,,,,,,,,,,,,,,,,,,,650,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,TID_INSTRUCTOR_HINT_UPGRADE_LAB,0,,,,,laboratory_lvl5,,,2,0,0,,,500000,7,,,,,,,,,,,,,,,,,,,,,,,,,,700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,TID_INSTRUCTOR_HINT_UPGRADE_LAB,0,,,,,laboratory_lvl6,,,4,0,0,,,1000000,8,,,,,,,,,,,,,,,,,,,,,,,,,,750,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,TID_INSTRUCTOR_HINT_UPGRADE_LAB,0,,,,,laboratory_lvl7,,,5,0,0,,,2500000,9,,,,,,,,,,,,,,,,,,,,,,,,,,830,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,TID_INSTRUCTOR_HINT_UPGRADE_LAB,0,,,,,laboratory_lvl8,,,6,0,0,,,4000000,10,,,,,,,,,,,,,,,,,,,,,,,,,,950,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,TID_INSTRUCTOR_HINT_UPGRADE_LAB,0,,,,,laboratory_lvl9,,,7,0,0,,,6000000,11,,,,,,,,,,,,,,,,,,,,,,,,,,1070,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cannon,TID_BUILDING_CANNON,TID_BASIC_TURRET_INFO,TID_INSTRUCTOR_HINT_BUILD_CANNON,19,Defense,,,sc/buildings.sc,basic_turret_lvl1,,basic_turret_const,,,0,10,Gold,250,1,3,3,,basic_turret_upg,,,,,,,,,,,,,,,,,,,,,,420,15,900,,,,800,,9,,,,,Building Destroyed,Cannon Attack,,Generic Hit,Cannonball,gen_destructed_state2,2,2,basic_cannon_lvl1_base,npc_basic_cannon_lvl1_base,war_basic_cannon_lvl1_base,False,True,,,,,,,,,,,,,,Basic Turret Pickup,Basic Turret Placing,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,TID_INSTRUCTOR_HINT_UPGRADE_CANNON,0,,,,,basic_turret_lvl2,,,,,15,0,,1000,1,,,,goldmine_upg,,,,,,,,,,,,,,,,,,,,,,470,16,,,,,,,11,,,,,,Cannon Attack,,,Cannonball2,,,,basic_cannon_lvl2_base,npc_basic_cannon_lvl2_base,war_basic_cannon_lvl2_base,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,TID_INSTRUCTOR_HINT_UPGRADE_CANNON,0,,,,,basic_turret_lvl3,,,,,45,0,,4000,2,,,,goldmine_upg,,,,,,,,,,,,,,,,,,,,,,520,17,,,,,,,15,,,,,,Cannon Attack,,,Cannonball2,,,,basic_cannon_lvl3_base,npc_basic_cannon_lvl3_base,war_basic_cannon_lvl3_base,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,TID_INSTRUCTOR_HINT_UPGRADE_CANNON,0,,,,,basic_turret_lvl4,,,,2,0,0,,16000,3,,,,goldmine_upg,,,,,,,,,,,,,,,,,,,,,,570,18,,,,,,,19,,,,,,Cannon Attack,,,Cannonball4,,,,basic_cannon_lvl4_base,npc_basic_cannon_lvl4_base,war_basic_cannon_lvl4_base,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,TID_INSTRUCTOR_HINT_UPGRADE_CANNON,0,,,,,basic_turret_lvl5,,,,6,0,0,,50000,4,,,,goldmine_upg,,,,,,,,,,,,,,,,,,,,,,620,19,,,,,,,25,,,,,,Cannon Attack Large,,,Cannonball4,,,,basic_cannon_lvl5_base,npc_basic_cannon_lvl5_base,war_basic_cannon_lvl5_base,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,TID_INSTRUCTOR_HINT_UPGRADE_CANNON,0,,,,,basic_turret_lvl6,,,,12,0,0,,100000,5,,,,goldmine_upg,,,,,,,,,,,,,,,,,,,,,,670,20,,,,,,,31,,,,,,Cannon Attack Large,,,Cannonball5,,,,basic_cannon_lvl6_base,npc_basic_cannon_lvl6_base,war_basic_cannon_lvl6_base,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,TID_INSTRUCTOR_HINT_UPGRADE_CANNON,0,,,,,basic_turret_lvl7,,,1,0,0,0,,200000,6,,,,goldmine_upg,,,,,,,,,,,,,,,,,,,,,,730,21,,,,,,,40,,,,,,Cannon Attack Large,,,Cannonball5,,,,basic_cannon_lvl7_base,npc_basic_cannon_lvl7_base,war_basic_cannon_lvl7_base,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,TID_INSTRUCTOR_HINT_UPGRADE_CANNON,0,,,,,basic_turret_lvl8,,,2,0,0,0,,400000,7,,,,alliance_castle_upg,,,,,,,,,,,,,,,,,,,,,,800,22,,,,,,,48,,,,,,Cannon Attack Large,,,Cannonball7,,,,basic_cannon_lvl8_base,npc_basic_cannon_lvl8_base,war_basic_cannon_lvl8_base,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,TID_INSTRUCTOR_HINT_UPGRADE_CANNON,0,,,,,basic_turret_lvl9,,,3,,0,0,,800000,8,,,,alliance_castle_upg,,,,,,,,,,,,,,,,,,,,,,880,23,,,,,,,56,,,,,,Cannon Attack Large,,,Cannonball7,,,,basic_cannon_lvl9_base,npc_basic_cannon_lvl9_base,war_basic_cannon_lvl9_base,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,TID_INSTRUCTOR_HINT_UPGRADE_CANNON,0,,,,,basic_turret_lvl10,,,4,,0,0,,1600000,8,,,,alliance_castle_upg,,,,,,,,,,,,,,,,,,,,,,960,24,,,,,,,65,,,,,,Cannon Attack Large,,,Cannonball10,,,,basic_cannon_lvl10_base,npc_basic_cannon_lvl10_base,war_basic_cannon_lvl10_base,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,TID_INSTRUCTOR_HINT_UPGRADE_CANNON,0,,,,,basic_turret_lvl11,,,5,,0,0,,3200000,9,,,,alliance_castle_upg,,,,,,,,,,,,,,,,,,,,,,1060,25,,,,,,,75,,,,,,Cannon Attack Large,,,Cannonball10,,,,basic_cannon_lvl11_base,npc_basic_cannon_lvl11_base,war_basic_cannon_lvl11_base,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,TID_INSTRUCTOR_HINT_UPGRADE_CANNON,0,,,,,basic_turret_lvl12,,,6,,0,0,,6400000,10,,,,alliance_castle_upg,,,,,,,,,,,,,,,,,,,,,,1160,25,,,,,,,86,,,,,,Cannon Attack Large,,,Cannonball12,,,,basic_cannon_lvl11_base,npc_basic_cannon_lvl11_base,war_basic_cannon_lvl11_base,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,TID_INSTRUCTOR_HINT_UPGRADE_CANNON,0,,,,,basic_turret_lvl13,,,7,,0,0,,7500000,10,,,,alliance_castle_upg,,,,,,,,,,,,,,,,,,,,,,1260,25,,,,,,,98,,,,,,Cannon Attack Larger,,,Cannonball13,,,,basic_cannon_lvl11_base,npc_basic_cannon_lvl11_base,war_basic_cannon_lvl11_base,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Archer Tower,TID_BUILDING_ARCHER_TOWER,TID_ARCHER_TOWER_INFO,TID_INSTRUCTOR_HINT_BUILD_AT,18,Defense,,,sc/buildings.sc,tower_turret_lvl1,,tower_turret_const,,,1,,Gold,1000,2,3,3,,tower_turret_upg,,,,,,,,,,,,,,,,,,,,,,380,15,1000,,,,500,,11,,,,,Building Destroyed,Archer Attack,,Generic Hit,Tower Arrow,wood_destructed_state2,2,2,defense_tower_turret_base,npc_defense_tower_turret_base,war_defense_tower_turret_base,True,True,,,,,,,,,,,,,,Tower Turret Pickup,Tower Turret Placing,,Archer,2,180,,,,,,,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,TID_INSTRUCTOR_HINT_UPGRADE_AT,0,,,,,tower_turret_lvl2,,,,,30,,,2000,2,,,,,,,,,,,,,,,,,,,,,,,,,,420,16,,,,,,,15,,,,,,,,Generic Hit,Tower Arrow,,,,,,,,,,,,,,,,,,,,,,,,,Archer,2,,,,,,,,,,,,,,,,,,,,,,,,,,99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,TID_INSTRUCTOR_HINT_UPGRADE_AT,0,,,,,tower_turret_lvl3,,,,,45,,,5000,3,,,,,,,,,,,,,,,,,,,,,,,,,,460,17,,,,,,,19,,,,,,,,Generic Hit,Tower Arrow,,,,,,,,,,,,,,,,,,,,,,,,,Archer,2,,,,,,,,,,,,,,,,,,,,,,,,,,98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
